1: 1066.882935, 1066.882935 avg, 0.000000 rate, 4.189624 seconds, 64 images
7945: 0.631881, 0.628694 avg, 0.000100 rate, 4.126678 seconds, 508480 images
7946: 0.668000, 0.632624 avg, 0.000100 rate, 4.101403 seconds, 508544 images
7947: 0.703599, 0.639722 avg, 0.000100 rate, 4.195133 seconds, 508608 images
7948: 0.626912, 0.638441 avg, 0.000100 rate, 4.282984 seconds, 508672 images
7949: 0.656224, 0.640219 avg, 0.000100 rate, 4.318916 seconds, 508736 images
7950: 0.590580, 0.635255 avg, 0.000100 rate, 4.015460 seconds, 508800 images
7951: 0.539061, 0.625636 avg, 0.000100 rate, 4.186439 seconds, 508864 images
7952: 0.471891, 0.610261 avg, 0.000100 rate, 4.265663 seconds, 508928 images
7953: 0.549473, 0.604182 avg, 0.000100 rate, 4.324883 seconds, 508992 images
7954: 0.687498, 0.612514 avg, 0.000100 rate, 4.366650 seconds, 509056 images
7955: 0.675963, 0.618859 avg, 0.000100 rate, 4.317794 seconds, 509120 images
7956: 0.604974, 0.617470 avg, 0.000100 rate, 4.089728 seconds, 509184 images
7957: 0.599115, 0.615635 avg, 0.000100 rate, 4.214419 seconds, 509248 images
7958: 0.596705, 0.613742 avg, 0.000100 rate, 3.972964 seconds, 509312 images
7959: 0.559238, 0.608292 avg, 0.000100 rate, 4.368191 seconds, 509376 images
7960: 0.578137, 0.605276 avg, 0.000100 rate, 4.355066 seconds, 509440 images
7961: 0.527890, 0.597537 avg, 0.000100 rate, 5.398667 seconds, 509504 images
7962: 0.610261, 0.598810 avg, 0.000100 rate, 5.593979 seconds, 509568 images
7963: 0.642887, 0.603217 avg, 0.000100 rate, 5.189029 seconds, 509632 images
7964: 0.537347, 0.596630 avg, 0.000100 rate, 5.436078 seconds, 509696 images
7965: 0.627536, 0.599721 avg, 0.000100 rate, 5.575316 seconds, 509760 images
7966: 0.581322, 0.597881 avg, 0.000100 rate, 5.381231 seconds, 509824 images
7967: 0.595808, 0.597674 avg, 0.000100 rate, 5.332321 seconds, 509888 images
7968: 0.607523, 0.598659 avg, 0.000100 rate, 5.257385 seconds, 509952 images
7969: 0.575585, 0.596351 avg, 0.000100 rate, 5.580295 seconds, 510016 images
7970: 0.586787, 0.595395 avg, 0.000100 rate, 5.565647 seconds, 510080 images
7971: 0.618315, 0.597687 avg, 0.000100 rate, 3.482625 seconds, 510144 images
7972: 0.612161, 0.599134 avg, 0.000100 rate, 3.355763 seconds, 510208 images
7973: 0.634655, 0.602686 avg, 0.000100 rate, 3.420597 seconds, 510272 images
7974: 0.650627, 0.607480 avg, 0.000100 rate, 3.367714 seconds, 510336 images
7975: 0.701404, 0.616873 avg, 0.000100 rate, 3.497269 seconds, 510400 images
7976: 0.678652, 0.623051 avg, 0.000100 rate, 3.280046 seconds, 510464 images
7977: 0.654774, 0.626223 avg, 0.000100 rate, 3.398646 seconds, 510528 images
7978: 0.588668, 0.622468 avg, 0.000100 rate, 3.295618 seconds, 510592 images
7979: 0.670233, 0.627244 avg, 0.000100 rate, 3.352198 seconds, 510656 images
7980: 0.672817, 0.631801 avg, 0.000100 rate, 3.573118 seconds, 510720 images
7981: 0.654047, 0.634026 avg, 0.000100 rate, 5.427378 seconds, 510784 images
7982: 0.595841, 0.630207 avg, 0.000100 rate, 5.703500 seconds, 510848 images
7983: 0.650035, 0.632190 avg, 0.000100 rate, 5.643201 seconds, 510912 images
7984: 0.636726, 0.632644 avg, 0.000100 rate, 5.663721 seconds, 510976 images
7985: 0.613074, 0.630687 avg, 0.000100 rate, 5.711140 seconds, 511040 images
7986: 0.619872, 0.629605 avg, 0.000100 rate, 5.692023 seconds, 511104 images
7987: 0.583145, 0.624959 avg, 0.000100 rate, 5.884810 seconds, 511168 images
7988: 0.677692, 0.630233 avg, 0.000100 rate, 5.793879 seconds, 511232 images
7989: 0.803793, 0.647589 avg, 0.000100 rate, 5.754288 seconds, 511296 images
7990: 0.708909, 0.653721 avg, 0.000100 rate, 5.911876 seconds, 511360 images
7991: 0.690574, 0.657406 avg, 0.000100 rate, 4.193507 seconds, 511424 images
7992: 0.605539, 0.652219 avg, 0.000100 rate, 4.177883 seconds, 511488 images
7993: 0.685138, 0.655511 avg, 0.000100 rate, 4.322761 seconds, 511552 images
7994: 0.514209, 0.641381 avg, 0.000100 rate, 4.291971 seconds, 511616 images
7995: 0.661900, 0.643433 avg, 0.000100 rate, 4.045721 seconds, 511680 images
7996: 0.548883, 0.633978 avg, 0.000100 rate, 4.040809 seconds, 511744 images
7997: 0.560976, 0.626678 avg, 0.000100 rate, 3.980815 seconds, 511808 images
7998: 0.752889, 0.639299 avg, 0.000100 rate, 4.377186 seconds, 511872 images
7999: 0.673675, 0.642736 avg, 0.000100 rate, 4.052437 seconds, 511936 images
8000: 0.718718, 0.650335 avg, 0.000100 rate, 4.118066 seconds, 512000 images
8001: 0.665816, 0.651883 avg, 0.000100 rate, 2.998492 seconds, 512064 images
8002: 0.663094, 0.653004 avg, 0.000100 rate, 2.978952 seconds, 512128 images
8003: 0.641437, 0.651847 avg, 0.000100 rate, 2.880653 seconds, 512192 images
8004: 0.711060, 0.657768 avg, 0.000100 rate, 2.997216 seconds, 512256 images
8005: 0.667900, 0.658782 avg, 0.000100 rate, 3.183966 seconds, 512320 images
8006: 0.742028, 0.667106 avg, 0.000100 rate, 2.891916 seconds, 512384 images
8007: 0.694369, 0.669832 avg, 0.000100 rate, 3.212132 seconds, 512448 images
8008: 0.781109, 0.680960 avg, 0.000100 rate, 3.145932 seconds, 512512 images
8009: 0.698029, 0.682667 avg, 0.000100 rate, 2.935124 seconds, 512576 images
8010: 0.713235, 0.685724 avg, 0.000100 rate, 2.887947 seconds, 512640 images
8011: 0.637997, 0.680951 avg, 0.000100 rate, 3.991398 seconds, 512704 images
8012: 0.603856, 0.673242 avg, 0.000100 rate, 4.196286 seconds, 512768 images
8013: 0.626161, 0.668534 avg, 0.000100 rate, 4.093176 seconds, 512832 images
8014: 0.620962, 0.663776 avg, 0.000100 rate, 4.314270 seconds, 512896 images
8015: 0.646278, 0.662027 avg, 0.000100 rate, 4.202534 seconds, 512960 images
8016: 0.582656, 0.654090 avg, 0.000100 rate, 3.990803 seconds, 513024 images
8017: 0.595840, 0.648265 avg, 0.000100 rate, 4.269514 seconds, 513088 images
8018: 0.669971, 0.650435 avg, 0.000100 rate, 4.158214 seconds, 513152 images
8019: 0.592063, 0.644598 avg, 0.000100 rate, 4.132471 seconds, 513216 images
8020: 0.595082, 0.639646 avg, 0.000100 rate, 4.346800 seconds, 513280 images
8021: 0.751116, 0.650793 avg, 0.000100 rate, 2.875362 seconds, 513344 images
8022: 0.777943, 0.663508 avg, 0.000100 rate, 2.812400 seconds, 513408 images
8023: 0.729667, 0.670124 avg, 0.000100 rate, 2.956625 seconds, 513472 images
8024: 0.726807, 0.675793 avg, 0.000100 rate, 2.967488 seconds, 513536 images
8025: 0.737507, 0.681964 avg, 0.000100 rate, 3.008021 seconds, 513600 images
8026: 0.792856, 0.693053 avg, 0.000100 rate, 2.818211 seconds, 513664 images
8027: 0.721009, 0.695849 avg, 0.000100 rate, 2.898078 seconds, 513728 images
8028: 0.724901, 0.698754 avg, 0.000100 rate, 2.784776 seconds, 513792 images
8029: 0.657359, 0.694614 avg, 0.000100 rate, 2.731805 seconds, 513856 images
8030: 0.743073, 0.699460 avg, 0.000100 rate, 2.773263 seconds, 513920 images
8031: 0.714360, 0.700950 avg, 0.000100 rate, 2.573675 seconds, 513984 images
8032: 0.729466, 0.703802 avg, 0.000100 rate, 2.442798 seconds, 514048 images
8033: 0.704013, 0.703823 avg, 0.000100 rate, 2.501631 seconds, 514112 images
8034: 0.722782, 0.705719 avg, 0.000100 rate, 2.627075 seconds, 514176 images
8035: 0.688245, 0.703971 avg, 0.000100 rate, 2.471309 seconds, 514240 images
8036: 0.679224, 0.701497 avg, 0.000100 rate, 2.496344 seconds, 514304 images
8037: 0.709546, 0.702302 avg, 0.000100 rate, 2.372061 seconds, 514368 images
8038: 0.808760, 0.712947 avg, 0.000100 rate, 2.673468 seconds, 514432 images
8039: 0.773679, 0.719021 avg, 0.000100 rate, 2.596200 seconds, 514496 images
8040: 0.766351, 0.723754 avg, 0.000100 rate, 2.671741 seconds, 514560 images
8041: 0.649938, 0.716372 avg, 0.000100 rate, 5.873436 seconds, 514624 images
8042: 0.671395, 0.711874 avg, 0.000100 rate, 5.933695 seconds, 514688 images
8043: 0.644032, 0.705090 avg, 0.000100 rate, 5.836329 seconds, 514752 images
8044: 0.621095, 0.696691 avg, 0.000100 rate, 5.532377 seconds, 514816 images
8045: 0.590044, 0.686026 avg, 0.000100 rate, 5.631646 seconds, 514880 images
8046: 0.648519, 0.682275 avg, 0.000100 rate, 5.634220 seconds, 514944 images
8047: 0.605898, 0.674637 avg, 0.000100 rate, 5.900808 seconds, 515008 images
8048: 0.644180, 0.671592 avg, 0.000100 rate, 5.631600 seconds, 515072 images
8049: 0.600564, 0.664489 avg, 0.000100 rate, 5.622689 seconds, 515136 images
8050: 0.595638, 0.657604 avg, 0.000100 rate, 5.967745 seconds, 515200 images
8051: 0.565660, 0.648409 avg, 0.000100 rate, 3.134466 seconds, 515264 images
8052: 0.640255, 0.647594 avg, 0.000100 rate, 3.083780 seconds, 515328 images
8053: 0.675612, 0.650396 avg, 0.000100 rate, 3.081249 seconds, 515392 images
8054: 0.616474, 0.647004 avg, 0.000100 rate, 3.195009 seconds, 515456 images
8055: 0.630006, 0.645304 avg, 0.000100 rate, 3.087963 seconds, 515520 images
8056: 0.596980, 0.640472 avg, 0.000100 rate, 2.850437 seconds, 515584 images
8057: 0.719963, 0.648421 avg, 0.000100 rate, 2.935305 seconds, 515648 images
8058: 0.646344, 0.648213 avg, 0.000100 rate, 3.130400 seconds, 515712 images
8059: 0.712576, 0.654649 avg, 0.000100 rate, 3.130808 seconds, 515776 images
8060: 0.639194, 0.653104 avg, 0.000100 rate, 3.014364 seconds, 515840 images
8061: 0.783220, 0.666115 avg, 0.000100 rate, 2.470001 seconds, 515904 images
8062: 0.806390, 0.680143 avg, 0.000100 rate, 2.430126 seconds, 515968 images
8063: 0.832499, 0.695378 avg, 0.000100 rate, 2.601415 seconds, 516032 images
8064: 0.815628, 0.707403 avg, 0.000100 rate, 2.395614 seconds, 516096 images
8065: 0.730438, 0.709707 avg, 0.000100 rate, 2.512369 seconds, 516160 images
8066: 0.692700, 0.708006 avg, 0.000100 rate, 2.511320 seconds, 516224 images
8067: 0.746482, 0.711854 avg, 0.000100 rate, 2.439403 seconds, 516288 images
8068: 0.816952, 0.722364 avg, 0.000100 rate, 2.634604 seconds, 516352 images
8069: 0.679890, 0.718116 avg, 0.000100 rate, 2.432288 seconds, 516416 images
8070: 0.744747, 0.720779 avg, 0.000100 rate, 2.487018 seconds, 516480 images
8071: 0.754042, 0.724106 avg, 0.000100 rate, 3.298090 seconds, 516544 images
8072: 0.624734, 0.714168 avg, 0.000100 rate, 3.473674 seconds, 516608 images
8073: 0.669173, 0.709669 avg, 0.000100 rate, 3.278354 seconds, 516672 images
8074: 0.728959, 0.711598 avg, 0.000100 rate, 3.293231 seconds, 516736 images
8075: 0.613254, 0.701764 avg, 0.000100 rate, 3.433029 seconds, 516800 images
8076: 0.678718, 0.699459 avg, 0.000100 rate, 3.485305 seconds, 516864 images
8077: 0.651425, 0.694656 avg, 0.000100 rate, 3.332297 seconds, 516928 images
8078: 0.576360, 0.682826 avg, 0.000100 rate, 3.189032 seconds, 516992 images
8079: 0.631373, 0.677681 avg, 0.000100 rate, 3.454117 seconds, 517056 images
8080: 0.681166, 0.678029 avg, 0.000100 rate, 3.381618 seconds, 517120 images
8081: 0.628105, 0.673037 avg, 0.000100 rate, 3.437438 seconds, 517184 images
8082: 0.642816, 0.670015 avg, 0.000100 rate, 3.347805 seconds, 517248 images
8083: 0.670182, 0.670031 avg, 0.000100 rate, 3.553504 seconds, 517312 images
8084: 0.657547, 0.668783 avg, 0.000100 rate, 3.401778 seconds, 517376 images
8085: 0.680918, 0.669997 avg, 0.000100 rate, 3.437361 seconds, 517440 images
8086: 0.737500, 0.676747 avg, 0.000100 rate, 3.462327 seconds, 517504 images
8087: 0.668907, 0.675963 avg, 0.000100 rate, 3.424835 seconds, 517568 images
8088: 0.574683, 0.665835 avg, 0.000100 rate, 3.344332 seconds, 517632 images
8089: 0.532722, 0.652524 avg, 0.000100 rate, 3.444246 seconds, 517696 images
8090: 0.634198, 0.650691 avg, 0.000100 rate, 3.541189 seconds, 517760 images
8091: 0.581175, 0.643739 avg, 0.000100 rate, 4.636407 seconds, 517824 images
8092: 0.572976, 0.636663 avg, 0.000100 rate, 4.764540 seconds, 517888 images
8093: 0.601645, 0.633161 avg, 0.000100 rate, 4.590749 seconds, 517952 images
8094: 0.604691, 0.630314 avg, 0.000100 rate, 4.656407 seconds, 518016 images
8095: 0.605704, 0.627853 avg, 0.000100 rate, 4.441105 seconds, 518080 images
8096: 0.606450, 0.625713 avg, 0.000100 rate, 4.506775 seconds, 518144 images
8097: 0.609696, 0.624111 avg, 0.000100 rate, 4.703064 seconds, 518208 images
8098: 0.607538, 0.622454 avg, 0.000100 rate, 4.477425 seconds, 518272 images
8099: 0.571438, 0.617352 avg, 0.000100 rate, 4.466164 seconds, 518336 images
8100: 0.652062, 0.620823 avg, 0.000100 rate, 4.376731 seconds, 518400 images
8101: 0.587371, 0.617478 avg, 0.000100 rate, 5.530949 seconds, 518464 images
8102: 0.699937, 0.625724 avg, 0.000100 rate, 5.873654 seconds, 518528 images
8103: 0.665869, 0.629738 avg, 0.000100 rate, 5.869099 seconds, 518592 images
8104: 0.571760, 0.623941 avg, 0.000100 rate, 5.926198 seconds, 518656 images
8105: 0.675138, 0.629060 avg, 0.000100 rate, 5.919492 seconds, 518720 images
8106: 0.633368, 0.629491 avg, 0.000100 rate, 5.868951 seconds, 518784 images
8107: 0.642529, 0.630795 avg, 0.000100 rate, 5.845554 seconds, 518848 images
8108: 0.599163, 0.627632 avg, 0.000100 rate, 5.622543 seconds, 518912 images
8109: 0.660876, 0.630956 avg, 0.000100 rate, 5.784766 seconds, 518976 images
8110: 0.659303, 0.633791 avg, 0.000100 rate, 5.585998 seconds, 519040 images
8111: 0.722972, 0.642709 avg, 0.000100 rate, 2.624244 seconds, 519104 images
8112: 0.744007, 0.652839 avg, 0.000100 rate, 2.438510 seconds, 519168 images
8113: 0.737997, 0.661355 avg, 0.000100 rate, 2.711271 seconds, 519232 images
8114: 0.927433, 0.687962 avg, 0.000100 rate, 2.545137 seconds, 519296 images
8115: 0.853341, 0.704500 avg, 0.000100 rate, 2.680340 seconds, 519360 images
8116: 0.749122, 0.708962 avg, 0.000100 rate, 2.383314 seconds, 519424 images
8117: 0.720639, 0.710130 avg, 0.000100 rate, 2.643442 seconds, 519488 images
8118: 0.818566, 0.720974 avg, 0.000100 rate, 2.658212 seconds, 519552 images
8119: 0.658974, 0.714774 avg, 0.000100 rate, 2.448410 seconds, 519616 images
8120: 0.780505, 0.721347 avg, 0.000100 rate, 2.509308 seconds, 519680 images
8121: 0.556880, 0.704900 avg, 0.000100 rate, 3.210492 seconds, 519744 images
8122: 0.612806, 0.695691 avg, 0.000100 rate, 3.515983 seconds, 519808 images
8123: 0.685606, 0.694682 avg, 0.000100 rate, 3.437260 seconds, 519872 images
8124: 0.705706, 0.695785 avg, 0.000100 rate, 3.164531 seconds, 519936 images
8125: 0.637750, 0.689981 avg, 0.000100 rate, 3.436648 seconds, 520000 images
8126: 0.732007, 0.694184 avg, 0.000100 rate, 3.278011 seconds, 520064 images
8127: 0.665721, 0.691337 avg, 0.000100 rate, 3.509082 seconds, 520128 images
8128: 0.733657, 0.695569 avg, 0.000100 rate, 3.365972 seconds, 520192 images
8129: 0.614910, 0.687503 avg, 0.000100 rate, 3.248217 seconds, 520256 images
8130: 0.652450, 0.683998 avg, 0.000100 rate, 3.403135 seconds, 520320 images
8131: 0.684102, 0.684008 avg, 0.000100 rate, 2.892983 seconds, 520384 images
8132: 0.729486, 0.688556 avg, 0.000100 rate, 3.072110 seconds, 520448 images
8133: 0.752417, 0.694942 avg, 0.000100 rate, 3.173747 seconds, 520512 images
8134: 0.654403, 0.690888 avg, 0.000100 rate, 3.025359 seconds, 520576 images
8135: 0.723706, 0.694170 avg, 0.000100 rate, 3.158672 seconds, 520640 images
8136: 0.672457, 0.691999 avg, 0.000100 rate, 2.879297 seconds, 520704 images
8137: 0.660824, 0.688881 avg, 0.000100 rate, 3.008511 seconds, 520768 images
8138: 0.647676, 0.684761 avg, 0.000100 rate, 3.087099 seconds, 520832 images
8139: 0.648783, 0.681163 avg, 0.000100 rate, 3.119525 seconds, 520896 images
8140: 0.700403, 0.683087 avg, 0.000100 rate, 2.993189 seconds, 520960 images
8141: 0.631548, 0.677933 avg, 0.000100 rate, 6.182454 seconds, 521024 images
8142: 0.661621, 0.676302 avg, 0.000100 rate, 6.492353 seconds, 521088 images
8143: 0.735224, 0.682194 avg, 0.000100 rate, 6.525759 seconds, 521152 images
8144: 0.626217, 0.676596 avg, 0.000100 rate, 6.106997 seconds, 521216 images
8145: 0.663600, 0.675297 avg, 0.000100 rate, 6.031964 seconds, 521280 images
8146: 0.593570, 0.667124 avg, 0.000100 rate, 6.412027 seconds, 521344 images
8147: 0.707772, 0.671189 avg, 0.000100 rate, 6.419034 seconds, 521408 images
8148: 0.695893, 0.673659 avg, 0.000100 rate, 6.344173 seconds, 521472 images
8149: 0.726015, 0.678895 avg, 0.000100 rate, 6.442353 seconds, 521536 images
8150: 0.659268, 0.676932 avg, 0.000100 rate, 6.182586 seconds, 521600 images
8151: 0.577920, 0.667031 avg, 0.000100 rate, 5.165308 seconds, 521664 images
8152: 0.527458, 0.653074 avg, 0.000100 rate, 5.442590 seconds, 521728 images
8153: 0.642720, 0.652038 avg, 0.000100 rate, 5.581448 seconds, 521792 images
8154: 0.549961, 0.641831 avg, 0.000100 rate, 5.504167 seconds, 521856 images
8155: 0.663375, 0.643985 avg, 0.000100 rate, 5.322024 seconds, 521920 images
8156: 0.627488, 0.642335 avg, 0.000100 rate, 5.378706 seconds, 521984 images
8157: 0.737208, 0.651823 avg, 0.000100 rate, 5.162035 seconds, 522048 images
8158: 0.646826, 0.651323 avg, 0.000100 rate, 5.486848 seconds, 522112 images
8159: 0.682464, 0.654437 avg, 0.000100 rate, 5.539703 seconds, 522176 images
8160: 0.677691, 0.656762 avg, 0.000100 rate, 5.281935 seconds, 522240 images
8161: 0.688824, 0.659969 avg, 0.000100 rate, 3.521008 seconds, 522304 images
8162: 0.616255, 0.655597 avg, 0.000100 rate, 3.247203 seconds, 522368 images
8163: 0.664272, 0.656465 avg, 0.000100 rate, 3.535517 seconds, 522432 images
8164: 0.621593, 0.652978 avg, 0.000100 rate, 3.461884 seconds, 522496 images
8165: 0.583482, 0.646028 avg, 0.000100 rate, 3.287437 seconds, 522560 images
8166: 0.595225, 0.640948 avg, 0.000100 rate, 3.336204 seconds, 522624 images
8167: 0.640128, 0.640866 avg, 0.000100 rate, 3.246605 seconds, 522688 images
8168: 0.577877, 0.634567 avg, 0.000100 rate, 3.366257 seconds, 522752 images
8169: 0.659424, 0.637053 avg, 0.000100 rate, 3.355854 seconds, 522816 images
8170: 0.551356, 0.628483 avg, 0.000100 rate, 3.459112 seconds, 522880 images
8171: 0.674934, 0.633128 avg, 0.000100 rate, 6.437052 seconds, 522944 images
8172: 0.703337, 0.640149 avg, 0.000100 rate, 6.472770 seconds, 523008 images
8173: 0.662111, 0.642345 avg, 0.000100 rate, 6.348139 seconds, 523072 images
8174: 0.707753, 0.648886 avg, 0.000100 rate, 6.238541 seconds, 523136 images
8175: 0.728557, 0.656853 avg, 0.000100 rate, 6.286295 seconds, 523200 images
8176: 0.706636, 0.661831 avg, 0.000100 rate, 6.433878 seconds, 523264 images
8177: 0.683142, 0.663962 avg, 0.000100 rate, 6.396925 seconds, 523328 images
8178: 0.701942, 0.667760 avg, 0.000100 rate, 6.140150 seconds, 523392 images
8179: 0.652742, 0.666259 avg, 0.000100 rate, 6.138775 seconds, 523456 images
8180: 0.616168, 0.661250 avg, 0.000100 rate, 6.007867 seconds, 523520 images
8181: 0.714720, 0.666597 avg, 0.000100 rate, 6.463906 seconds, 523584 images
8182: 0.642843, 0.664221 avg, 0.000100 rate, 6.178865 seconds, 523648 images
8183: 0.651607, 0.662960 avg, 0.000100 rate, 6.477058 seconds, 523712 images
8184: 0.743004, 0.670964 avg, 0.000100 rate, 6.201463 seconds, 523776 images
8185: 0.677261, 0.671594 avg, 0.000100 rate, 6.492652 seconds, 523840 images
8186: 0.650566, 0.669491 avg, 0.000100 rate, 6.115419 seconds, 523904 images
8187: 0.633516, 0.665894 avg, 0.000100 rate, 6.162108 seconds, 523968 images
8188: 0.690794, 0.668384 avg, 0.000100 rate, 6.568482 seconds, 524032 images
8189: 0.663892, 0.667935 avg, 0.000100 rate, 6.495999 seconds, 524096 images
8190: 0.675969, 0.668738 avg, 0.000100 rate, 6.115435 seconds, 524160 images
8191: 0.714646, 0.673329 avg, 0.000100 rate, 3.462664 seconds, 524224 images
8192: 0.697205, 0.675716 avg, 0.000100 rate, 3.144646 seconds, 524288 images
8193: 0.680567, 0.676201 avg, 0.000100 rate, 3.278459 seconds, 524352 images
8194: 0.667262, 0.675308 avg, 0.000100 rate, 3.421088 seconds, 524416 images
8195: 0.630142, 0.670791 avg, 0.000100 rate, 3.280569 seconds, 524480 images
8196: 0.589332, 0.662645 avg, 0.000100 rate, 3.542183 seconds, 524544 images
8197: 0.615025, 0.657883 avg, 0.000100 rate, 3.250504 seconds, 524608 images
8198: 0.699529, 0.662048 avg, 0.000100 rate, 3.352657 seconds, 524672 images
8199: 0.679440, 0.663787 avg, 0.000100 rate, 3.437227 seconds, 524736 images
8200: 0.641008, 0.661509 avg, 0.000100 rate, 3.462836 seconds, 524800 images
8201: 0.668633, 0.662221 avg, 0.000100 rate, 2.966235 seconds, 524864 images
8202: 0.691064, 0.665106 avg, 0.000100 rate, 2.937287 seconds, 524928 images
8203: 0.753504, 0.673945 avg, 0.000100 rate, 2.961161 seconds, 524992 images
8204: 0.714128, 0.677964 avg, 0.000100 rate, 2.859286 seconds, 525056 images
8205: 0.743665, 0.684534 avg, 0.000100 rate, 2.971769 seconds, 525120 images
8206: 0.744491, 0.690530 avg, 0.000100 rate, 2.900911 seconds, 525184 images
8207: 0.688857, 0.690362 avg, 0.000100 rate, 2.771418 seconds, 525248 images
8208: 0.697446, 0.691071 avg, 0.000100 rate, 2.715393 seconds, 525312 images
8209: 0.671399, 0.689104 avg, 0.000100 rate, 2.783582 seconds, 525376 images
8210: 0.688765, 0.689070 avg, 0.000100 rate, 2.895708 seconds, 525440 images
8211: 0.655725, 0.685735 avg, 0.000100 rate, 3.576258 seconds, 525504 images
8212: 0.628799, 0.680042 avg, 0.000100 rate, 3.605584 seconds, 525568 images
8213: 0.635317, 0.675569 avg, 0.000100 rate, 3.607461 seconds, 525632 images
8214: 0.680317, 0.676044 avg, 0.000100 rate, 3.844397 seconds, 525696 images
8215: 0.594668, 0.667906 avg, 0.000100 rate, 3.801607 seconds, 525760 images
8216: 0.537789, 0.654895 avg, 0.000100 rate, 3.616132 seconds, 525824 images
8217: 0.539882, 0.643393 avg, 0.000100 rate, 3.537380 seconds, 525888 images
8218: 0.634057, 0.642460 avg, 0.000100 rate, 3.672476 seconds, 525952 images
8219: 0.561413, 0.634355 avg, 0.000100 rate, 3.742789 seconds, 526016 images
8220: 0.599718, 0.630891 avg, 0.000100 rate, 3.767842 seconds, 526080 images
8221: 0.586945, 0.626497 avg, 0.000100 rate, 4.235720 seconds, 526144 images
8222: 0.627542, 0.626601 avg, 0.000100 rate, 3.969704 seconds, 526208 images
8223: 0.536106, 0.617552 avg, 0.000100 rate, 4.050660 seconds, 526272 images
8224: 0.581772, 0.613974 avg, 0.000100 rate, 4.257214 seconds, 526336 images
8225: 0.573899, 0.609966 avg, 0.000100 rate, 3.985694 seconds, 526400 images
8226: 0.582672, 0.607237 avg, 0.000100 rate, 4.312480 seconds, 526464 images
8227: 0.509189, 0.597432 avg, 0.000100 rate, 4.363826 seconds, 526528 images
8228: 0.679967, 0.605686 avg, 0.000100 rate, 3.998521 seconds, 526592 images
8229: 0.595717, 0.604689 avg, 0.000100 rate, 4.378434 seconds, 526656 images
8230: 0.682033, 0.612423 avg, 0.000100 rate, 3.969117 seconds, 526720 images
8231: 0.603001, 0.611481 avg, 0.000100 rate, 5.566922 seconds, 526784 images
8232: 0.676860, 0.618019 avg, 0.000100 rate, 5.514838 seconds, 526848 images
8233: 0.602485, 0.616466 avg, 0.000100 rate, 5.549273 seconds, 526912 images
8234: 0.689090, 0.623728 avg, 0.000100 rate, 5.849730 seconds, 526976 images
8235: 0.673688, 0.628724 avg, 0.000100 rate, 5.815672 seconds, 527040 images
8236: 0.628379, 0.628689 avg, 0.000100 rate, 5.781615 seconds, 527104 images
8237: 0.623840, 0.628205 avg, 0.000100 rate, 5.852861 seconds, 527168 images
8238: 0.576501, 0.623034 avg, 0.000100 rate, 5.736306 seconds, 527232 images
8239: 0.610757, 0.621806 avg, 0.000100 rate, 5.526073 seconds, 527296 images
8240: 0.583522, 0.617978 avg, 0.000100 rate, 5.881253 seconds, 527360 images
8241: 0.691237, 0.625304 avg, 0.000100 rate, 6.387180 seconds, 527424 images
8242: 0.727988, 0.635572 avg, 0.000100 rate, 6.563414 seconds, 527488 images
8243: 0.695113, 0.641526 avg, 0.000100 rate, 6.155847 seconds, 527552 images
8244: 0.684831, 0.645857 avg, 0.000100 rate, 6.466848 seconds, 527616 images
8245: 0.576978, 0.638969 avg, 0.000100 rate, 6.149865 seconds, 527680 images
8246: 0.586059, 0.633678 avg, 0.000100 rate, 6.271075 seconds, 527744 images
8247: 0.613671, 0.631677 avg, 0.000100 rate, 6.329345 seconds, 527808 images
8248: 0.672403, 0.635750 avg, 0.000100 rate, 6.421019 seconds, 527872 images
8249: 0.646122, 0.636787 avg, 0.000100 rate, 6.533291 seconds, 527936 images
8250: 0.657600, 0.638868 avg, 0.000100 rate, 6.189395 seconds, 528000 images
8251: 0.577163, 0.632698 avg, 0.000100 rate, 3.520549 seconds, 528064 images
8252: 0.631953, 0.632623 avg, 0.000100 rate, 3.530988 seconds, 528128 images
8253: 0.618572, 0.631218 avg, 0.000100 rate, 3.270431 seconds, 528192 images
8254: 0.643682, 0.632465 avg, 0.000100 rate, 3.199778 seconds, 528256 images
8255: 0.655248, 0.634743 avg, 0.000100 rate, 3.190108 seconds, 528320 images
8256: 0.606593, 0.631928 avg, 0.000100 rate, 3.499280 seconds, 528384 images
8257: 0.660931, 0.634828 avg, 0.000100 rate, 3.526148 seconds, 528448 images
8258: 0.690978, 0.640443 avg, 0.000100 rate, 3.296325 seconds, 528512 images
8259: 0.543999, 0.630799 avg, 0.000100 rate, 3.313234 seconds, 528576 images
8260: 0.608771, 0.628596 avg, 0.000100 rate, 3.497856 seconds, 528640 images
8261: 0.690489, 0.634785 avg, 0.000100 rate, 3.058640 seconds, 528704 images
8262: 0.670765, 0.638383 avg, 0.000100 rate, 3.153477 seconds, 528768 images
8263: 0.741757, 0.648721 avg, 0.000100 rate, 2.975533 seconds, 528832 images
8264: 0.640489, 0.647898 avg, 0.000100 rate, 3.069552 seconds, 528896 images
8265: 0.660992, 0.649207 avg, 0.000100 rate, 3.162069 seconds, 528960 images
8266: 0.615421, 0.645828 avg, 0.000100 rate, 2.962616 seconds, 529024 images
8267: 0.616027, 0.642848 avg, 0.000100 rate, 2.939680 seconds, 529088 images
8268: 0.636769, 0.642240 avg, 0.000100 rate, 2.982676 seconds, 529152 images
